"id","ms"
"void-attributes-not-higher-than-other (L)","58"
"direct-phi (L)","70"
"comment-too-short (L)","44"
"duplicate-metas (L)","43"
"unsorted-named-attributes (L)","67"
"unused-alias (L)","43"
"incorrect-spdx (L)","43"
"non-kebab-name (L)","55"
"not-empty-atom (L)","80"
"empty-object (L)","149"
"redundant-attachment (L)","57"
"decorated-formation (L)","61"
"prohibited-package (L)","43"
"sparse-decoration (L)","75"
"comment-not-capitalized (L)","43"
"formation-with-as-attributes (L)","57"
"compound-name (L)","96"
"redundant-object (L)","101"
"package-contains-multiple-parts (L)","44"
"named-object-abstract-nested (L)","56"
"alias-too-long (L)","42"
"meta-line-out-of-listing (L)","54"
"phi-is-not-first (L)","68"
"anonymous-formation (L)","86"
"incorrect-architect (L)","46"
"atom-in-atom (L)","67"
"unit-test-without-phi (L)","72"
"pos-without-line (L)","54"
"broken-alias-first (L)","51"
"test-word (L)","64"
"unit-test-is-not-verb (L)","116"
"many-void-attributes (L)","54"
"lambda-with-inners (L)","68"
"atom-with-data (L)","70"
"atom-without-rt (L)","68"
"mandatory-home (L)","43"
"incorrect-jvm-rt-location (L)","42"
"comment-is-too-wide (L)","43"
"empty-alias (L)","52"
"incorrect-home (L)","44"
"unit-test-missing (L)","73"
"wrong-test-order (L)","71"
"incorrect-unlint (L)","48"
"unlint-non-existing-defect (L)","42"
"unknown-rt (XL)","73"
"sprintf-without-formatters (XL)","116"
"package-contains-multiple-parts (XL)","69"
"not-empty-atom (XL)","123"
"incorrect-bytes-format (XL)","181"
"test-word (XL)","115"
"anonymous-objects-inside-formation (XL)","96"
"unique-metas (XL)","69"
"pos-without-line (XL)","89"
"identity-object (XL)","96"
"incorrect-package (XL)","69"
"meta-line-out-of-listing (XL)","69"
"comment-not-capitalized (XL)","69"
"incorrect-spdx (XL)","70"
"sparse-decoration (XL)","106"
"missed-obfuscation (XL)","90"
"redundant-attachment (XL)","86"
"atom-with-data (XL)","107"
"mandatory-version (XL)","78"
"reserved-name (XL)","182"
"ascii-only (XL)","65"
"bytes-without-data (XL)","104"
"non-kebab-name (XL)","87"
"anonymous-formation (XL)","111"
"decorated-formation (XL)","90"
"phi-is-not-first (XL)","107"
"test-with-comment (XL)","66"
"named-object-abstract-nested (XL)","85"
"duplicate-metas (XL)","89"
"incorrect-test-object-name (XL)","116"
"compound-name (XL)","155"
"unused-alias (XL)","67"
"comment-starts-with-article (XL)","67"
"error-line-out-of-listing (XL)","67"
"void-attributes-not-higher-than-other (XL)","96"
"name-outside-of-abstract-object (XL)","85"
"direct-phi (XL)","98"
"incorrect-node-rt-location (XL)","67"
"lambda-with-inners (XL)","125"
"many-void-attributes (XL)","88"
"broken-alias-first (XL)","67"
"broad-scope (XL)","85"
"rt-without-atoms (XL)","106"
"comment-without-dot (XL)","66"
"empty-alias (XL)","66"
"syntax-version (XL)","66"
"alias-too-long (XL)","67"
"line-is-absent (XL)","182"
"mandatory-package (XL)","94"
"empty-spdx-tail (XL)","67"
"self-referencing (XL)","86"
"comment-too-short (XL)","67"
"mandatory-home (XL)","72"
"atom-and-base (XL)","107"
"broken-alias-second (XL)","67"
"mandatory-spdx (XL)","67"
"atom-in-atom (XL)","106"
"invalid-name-notation (XL)","172"
"bad-test-name (XL)","118"
"incorrect-version (XL)","67"
"incorrect-rt-parts (XL)","67"
"mandatory-architect (XL)","88"
"empty-object (XL)","248"
"comment-is-too-wide (XL)","67"
"unoptimizable-recursion (XL)","90"
"object-line-out-of-listing (XL)","89"
"unit-test-without-phi (XL)","118"
"formation-with-as-attributes (XL)","111"
"same-package-alias (XL)","68"
"sparse-seq (XL)","93"
"wrong-sprintf-arguments (XL)","92"
"incorrect-jvm-rt-location (XL)","67"
"prohibited-package (XL)","67"
"atom-without-rt (XL)","128"
"incorrect-architect (XL)","68"
"unsorted-metas (XL)","67"
"wrong-test-order (XL)","117"
"too-deep-object (XL)","362"
"duplicate-as-attribute (XL)","532"
"unsorted-named-attributes (XL)","105"
"unit-test-is-not-verb (XL)","187"
"incorrect-home (XL)","68"
"unknown-metas (XL)","70"
"schema-is-absent (XL)","70"
"no-attribute-formation (XL)","95"
"redundant-object (XL)","156"
"excessive-visibility (XL)","94"
"unit-test-missing (XL)","117"
"application-without-as-attributes (XL)","647"
"anemic-getter (XL)","86"
"sprintf-constant-args (XL)","101"
"object-has-data (XL)","306"
"incorrect-unlint (XL)","92"
"unlint-non-existing-defect (XL)","66"
"redundant-attachment (XXL)","475"
"empty-alias (XXL)","334"
"mandatory-spdx (XXL)","336"
"meta-line-out-of-listing (XXL)","337"
"not-empty-atom (XXL)","575"
"unknown-rt (XXL)","307"
"non-kebab-name (XXL)","409"
"mandatory-package (XXL)","356"
"application-without-as-attributes (XXL)","3306"
"decorated-formation (XXL)","476"
"unknown-metas (XXL)","372"
"direct-phi (XXL)","487"
"wrong-sprintf-arguments (XXL)","474"
"invalid-name-notation (XXL)","888"
"object-has-data (XXL)","1607"
"wrong-test-order (XXL)","597"
"sprintf-without-formatters (XXL)","441"
"redundant-object (XXL)","1076"
"comment-without-dot (XXL)","358"
"empty-object (XXL)","1313"
"lambda-with-inners (XXL)","516"
"anonymous-formation (XXL)","569"
"compound-name (XXL)","942"
"no-attribute-formation (XXL)","436"
"same-package-alias (XXL)","330"
"identity-object (XXL)","460"
"excessive-visibility (XXL)","480"
"unit-test-without-phi (XXL)","620"
"test-with-comment (XXL)","310"
"comment-starts-with-article (XXL)","304"
"unused-alias (XXL)","305"
"incorrect-home (XXL)","306"
"duplicate-as-attribute (XXL)","1561"
"object-line-out-of-listing (XXL)","417"
"incorrect-test-object-name (XXL)","559"
"incorrect-spdx (XXL)","322"
"incorrect-rt-parts (XXL)","306"
"atom-and-base (XXL)","514"
"reserved-name (XXL)","920"
"schema-is-absent (XXL)","353"
"comment-too-short (XXL)","306"
"sparse-decoration (XXL)","481"
"many-void-attributes (XXL)","407"
"broken-alias-second (XXL)","304"
"mandatory-home (XXL)","342"
"rt-without-atoms (XXL)","514"
"incorrect-jvm-rt-location (XXL)","303"
"comment-is-too-wide (XXL)","306"
"unique-metas (XXL)","343"
"incorrect-bytes-format (XXL)","793"
"mandatory-version (XXL)","306"
"atom-in-atom (XXL)","555"
"sprintf-constant-args (XXL)","486"
"unsorted-named-attributes (XXL)","502"
"missed-obfuscation (XXL)","428"
"atom-with-data (XXL)","553"
"bad-test-name (XXL)","599"
"mandatory-architect (XXL)","344"
"alias-too-long (XXL)","341"
"name-outside-of-abstract-object (XXL)","501"
"too-deep-object (XXL)","1816"
"phi-is-not-first (XXL)","551"
"named-object-abstract-nested (XXL)","490"
"error-line-out-of-listing (XXL)","308"
"bytes-without-data (XXL)","492"
"empty-spdx-tail (XXL)","305"
"incorrect-architect (XXL)","307"
"unit-test-missing (XXL)","574"
"syntax-version (XXL)","305"
"unsorted-metas (XXL)","303"
"pos-without-line (XXL)","406"
"comment-not-capitalized (XXL)","310"
"anemic-getter (XXL)","438"
"test-word (XXL)","424"
"prohibited-package (XXL)","307"
"atom-without-rt (XXL)","511"
"incorrect-node-rt-location (XXL)","306"
"anonymous-objects-inside-formation (XXL)","447"
"line-is-absent (XXL)","921"
"package-contains-multiple-parts (XXL)","307"
"formation-with-as-attributes (XXL)","411"
"broad-scope (XXL)","512"
"duplicate-metas (XXL)","310"
"broken-alias-first (XXL)","304"
"unoptimizable-recursion (XXL)","424"
"self-referencing (XXL)","407"
"ascii-only (XXL)","339"
"void-attributes-not-higher-than-other (XXL)","443"
"incorrect-version (XXL)","306"
"unit-test-is-not-verb (XXL)","901"
"incorrect-package (XXL)","482"
"sparse-seq (XXL)","461"
"incorrect-unlint (XXL)","306"
"unlint-non-existing-defect (XXL)","304"
